,pipe.statesFM[1].T,pipe.statesFM[2].T,pipe.statesFM[3].T,pipe.statesFM[4].T,pipe.statesFM[5].T,pipe.statesFM[6].T,pipe.statesFM[7].T,pipe.statesFM[8].T,pipe.statesFM[9].T,pipe.statesFM[10].T,pipe.statesFM[11].T,pipe.statesFM[12].T,pipe.statesFM[13].T,pipe.statesFM[14].T,pipe.statesFM[15].T,pipe.statesFM[16].T,pipe.statesFM[17].T,pipe.statesFM[18].T,pipe.statesFM[19].T,pipe.statesFM[20].T,pipe.statesFM[21].T,pipe.statesFM[22].T,pipe.statesFM[23].T,pipe.statesFM[24].T,pipe.statesFM[25].T,pipe.statesFM[26].T,pipe.statesFM[27].T,pipe.statesFM[28].T,pipe.statesFM[29].T,pipe.statesFM[30].T,pipe.statesFM[31].T,pipe.statesFM[32].T,pipe.statesFM[33].T,pipe.statesFM[34].T,pipe.statesFM[35].T,pipe.statesFM[36].T,pipe.statesFM[37].T,pipe.statesFM[38].T,pipe.statesFM[39].T,pipe.statesFM[40].T,pipe.statesFM[41].T,pipe.statesFM[42].T,pipe.statesFM[43].T,pipe.statesFM[44].T,pipe.statesFM[45].T,pipe.statesFM[46].T,pipe.statesFM[47].T,pipe.statesFM[48].T,pipe.statesFM[49].T,pipe.statesFM[50].T
957,315.61172,315.1401,314.67663999999996,314.22137000000004,313.77407999999997,313.33456,312.9026,312.47806,312.06085,311.65094,311.24835,310.85312000000005,310.4652,310.08466,309.71136,309.3452,308.98602,308.63364,308.28778,307.94824,307.61472000000003,307.28702000000004,306.96487,306.64816,306.3367,306.03036000000003,305.72916000000004,305.433,305.142,304.85614,304.57552999999996,304.30026000000004,304.03042999999997,303.7661,303.50745,303.2545,303.00723,302.76572000000004,302.5299,302.29974,302.0751,301.8559,301.6419,301.43292,301.22876,301.0291,300.83374,300.64236,300.4547,300.27047999999996
958,315.65366,315.18063,314.71576,314.25906000000003,313.81036,313.36942,312.93607000000003,312.5101,312.09146,311.6801,311.27612,310.87942999999996,310.4901,310.10812000000004,309.73343,309.3659,309.0054,308.6517,308.30457,307.96378,307.62906,307.30017000000004,306.97687,306.659,306.34637000000004,306.0389,305.7365,305.43917999999996,305.14694,304.85986,304.57797,304.3014,304.03024,303.76462000000004,303.5046,303.2503,303.0017,302.75888,302.5218,302.2904,302.06458,301.8442,301.62915,301.4192,301.21407999999997,301.0136,300.81747,300.6254,300.43712999999997,300.25237999999996
959,315.69592,315.22153,314.75525,314.29712,313.84702000000004,313.40466000000004,312.9699,312.54254,312.1225,311.70975,311.3043,310.9062,310.51544,310.13205,309.75595,309.38705,309.0252,308.6702,308.3218,307.97977000000003,307.64386,307.31378,306.98932,306.67032,306.35654,306.0479,305.74435,305.44586,305.1524,304.86407,304.58092999999997,304.30307,304.0306,303.76367,303.50232,303.24664,302.99672999999996,302.7526,302.5142,302.28156,302.0545,301.83299999999997,301.61685,301.40585,301.1998,300.99847,300.80154,300.60876,300.4199,300.2346
960,315.73852999999997,315.26276,314.7951,314.33557,313.88406000000003,313.4403,313.00415,312.57538,312.15396,311.73978,311.33292,310.9334,310.54123,310.15643,309.77893,309.40866,309.04547,308.68915,308.33948,307.99622,307.6591,307.32785,307.00223,306.68207,306.3672,306.0574,305.75272,305.45302999999996,305.1584,304.8688,304.5844,304.30527,304.03152,303.76324,303.50055,303.24352999999996,302.99228,302.7468,302.5071,302.2732,302.04492,301.82227,301.60497999999995,301.39294,301.18594,300.9837,300.78598,300.59247,300.40292,300.21704
961,315.78143,315.30435,314.8353,314.3744,313.92148,313.47635,313.0388,312.60864,312.18582000000004,311.77022999999997,311.36197000000004,310.96103,310.56744,310.18124,309.80234,309.4307,309.06616,308.70853,308.3576,308.0131,307.67477,307.34235,307.0156,306.6943,306.37827000000004,306.06735,305.7615,305.46066,305.16483,304.87405,304.5884,304.308,304.03296,303.76333999999997,303.49933,303.24097,302.98837000000003,302.74155,302.50055,302.26535,302.03586,301.81198,301.59357,301.3805,301.1725,300.96932999999996,300.77075,300.5765,300.3863,300.19982999999996
962,315.82468,315.34625,314.87582000000003,314.41354,313.95926000000003,313.51276,313.07382,312.6423,312.21808,311.80112,311.39145,310.9891,310.59412000000003,310.20648,309.8262,309.4532,309.0873,308.72836,308.37616,308.03042999999997,307.6909,307.3573,307.0294,306.70697,306.3898,306.0778,305.77078,305.4688,305.17177999999996,304.87982,304.59296,304.31127999999995,304.0349,303.764,303.49863,303.23892,302.985,302.73682,302.4945,302.258,302.02725,301.8022,301.58263999999997,301.36843999999996,301.15942,300.95535,300.75592,300.56088,300.36996,300.1829
963,315.86823,315.38846,314.91672,314.45302999999996,313.9974,313.54953,313.10925,312.67636,312.25076,311.83243,311.42136,311.01758,310.6212,310.23217999999997,309.8505,309.4761,309.1089,308.74863,308.39513999999997,308.0482,307.70746,307.37268,307.04364,306.72006,306.4018,306.08865,305.78055,305.47742,305.17922999999996,304.88608,304.59796,304.31506,304.0374,303.7652,303.4985,303.23746,302.98215,302.73264,302.48897999999997,302.2512,302.01917000000003,301.79287999999997,301.57214,301.35687,301.14682,300.94174,300.74146,300.54562000000004,300.35397,300.16623
964,315.91205,315.431,314.95792,314.4929,314.0359,313.58667,313.14502000000005,312.7108,312.2838,311.8641,311.45166,311.0465,310.6487,310.25827000000004,309.8752,309.49948,309.1309,308.76935,308.41458,308.06638,307.72443,307.3885,307.05832000000004,306.7336,306.41425,306.09997999999996,305.79077,305.48648,305.18716,304.89282000000003,304.60352,304.31937,304.04044,303.7669,303.4989,303.2365,302.97986000000003,302.72900000000004,302.48400000000004,302.2449,302.0116,301.78406,301.56212999999997,301.34573,301.1346,300.92856,300.72736000000003,300.5307,300.33832,300.1499
965,315.95617999999996,315.47388,314.99945,314.5331,314.07473999999996,313.62417999999997,313.18118,312.7456,312.3173,311.8962,311.48236,311.07583999999997,310.67663999999996,310.28482,309.9004,309.52325,309.15335,308.79047,308.43445,308.085,307.74185,307.40475,307.07343,306.74762000000004,306.42712,306.11176,305.80142,305.49606,305.1956,304.9001,304.6096,304.3242,304.04400000000004,303.7692,303.49985,303.23615,302.97812000000005,302.72592000000003,302.4796,302.23913999999996,302.00455,301.77576,301.55264,301.33505,301.12286,300.9158,300.71365,300.51614,300.323,300.13388
966,316.00057999999996,315.51703,315.0413,314.57364,314.11392,313.66205,313.2177,312.7808,312.35114,311.9287,311.5135,311.1056,310.70502,310.3118,309.92596000000003,309.5475,309.1762,308.81203999999997,308.4547,308.10400000000004,307.75967,307.42142,307.08893,306.76202,306.44043,306.124,305.81256,305.50607,305.2045,304.90783999999996,304.61615,304.32953,304.04812999999996,303.772,303.50137,303.23633,302.97696,302.72342000000003,302.47574,302.23395,301.99802,301.76794,301.5436,301.32486,301.11157000000003,300.90347,300.70035,300.50195,300.30798,300.1182
967,316.0453,315.56046000000003,315.08347000000003,314.61447000000004,314.15347,313.70026,313.2546,312.81635,312.38538,311.96157999999997,311.545,311.13574,310.7338,310.3392,309.952,309.5721,309.19952,308.834,308.4754,308.12347,307.77792,307.43847999999997,307.1049,306.77686,306.45416,306.13662999999997,305.82412999999997,305.51653999999996,305.21387000000004,304.91607999999997,304.6232,304.33542,304.05273,303.7754,303.50345,303.23706,302.97635,302.72147,302.4724,302.22927999999996,301.99207,301.76068,301.5351,301.31516,301.1007,300.89153999999996,300.68744,300.48812999999996,300.29337000000004,300.10278
968,316.09024,315.60422,315.12595,314.65564,314.19333,313.7388,313.29184,312.8523,312.41995,311.99484,311.57697,311.1663,310.76297,310.367,309.97842,309.5972,309.22324,308.8564,308.49652000000003,308.14333999999997,307.79657000000003,307.45596,307.12122,306.79208,306.46832,306.14972,305.83615,305.5275,305.2237,304.92477,304.6308,304.3418,304.05792,303.7793,303.50607,303.23837000000003,302.97635,302.7201,302.4697,302.2252,301.98663,301.75394,301.5271,301.30593999999996,301.09033,300.8801,300.67496,300.4747,300.27905,300.08774
969,316.13544,315.64822000000004,315.1687,314.69714,314.23352,313.7777,313.32944,312.88858,312.45496,312.0285,311.60927999999996,311.19727,310.79257,310.39522999999997,310.00527999999997,309.62268,309.24737999999996,308.87924,308.51804,308.1636,307.81564,307.47385,307.138,306.80773999999997,306.4829,306.16324,305.8486,305.53888,305.23400000000004,304.934,304.63885,304.3487,304.06363,303.78375,303.50925,303.24026000000003,302.9769,302.71927,302.46752999999995,302.22168,301.98175,301.74777,301.51962000000003,301.29724,301.08044,300.86908,300.6629,300.46167,300.26514,300.073
970,316.1809,315.6925,315.21176,314.73892,314.27405,313.81692999999996,313.36737,312.9252,312.4903,312.06256,311.64197,311.22864,310.82257000000004,310.42386,310.03253,309.6486,309.2719,308.90247,308.53997999999996,308.1843,307.8351,307.49216,307.15515,306.8238,306.4979,306.17715,305.86148,305.55072,305.24478,304.94366,304.64743,304.35614,304.0699,303.7888,303.513,303.2427,302.97803,302.71906,302.46594,302.21872,301.97747999999996,301.74213,301.5127,301.28902999999997,301.07104,300.85852,300.65125,300.44903999999997,300.2516,300.0586
971,316.22665,315.7371,315.2551,314.78104,314.31487999999996,313.85648,313.40564,312.96222,312.526,312.09695,311.67508,311.26038,310.85297,310.4529,310.0602,309.6749,309.29688,308.9261,308.56232,308.20535,307.85495,307.51083,307.1727,306.84027000000003,306.51328,306.1915,305.8748,305.563,305.256,304.95383,304.6565,304.36407,304.07666,303.79434,303.51732999999996,303.24576,302.97974,302.71945,302.46497,302.21637000000004,301.97375,301.73706,301.5063,301.28134,301.06212999999997,300.84842000000003,300.64007999999995,300.4368,300.23837000000003,300.04453
972,316.27258,315.7819,315.29874,314.82343,314.356,313.89633,313.44424,312.99953999999997,312.56203999999997,312.1317,311.70853,311.29254,310.8838,310.48236,310.0883,309.7016,309.32223999999997,308.9501,308.58505,308.22684,307.8752,307.5299,307.19064,306.8571,306.52905,306.20624,305.8885,305.57568,305.26767,304.96448,304.66607999999997,304.37253,304.08395,303.80048,303.52225,303.2494,302.98206,302.72042999999996,302.46457000000004,302.21463,301.9706,301.73257,301.50046000000003,301.2742,301.0537,300.8388,300.6293,300.425,300.2256,300.03082
973,316.3188,315.82697,315.34262,314.8661,314.39743,313.93652000000003,313.4832,313.03722999999997,312.59848,312.16687,311.74237,311.32507000000004,310.91497999999996,310.5122,310.11676,309.72873,309.34802,308.97455,308.60815,308.2487,307.89583999999996,307.54935,307.20895,306.87433,306.54523,306.22137000000004,305.90262,305.5888,305.2798,304.97556000000003,304.67612,304.3815,304.0918,303.80716,303.5277,303.2536,302.985,302.72202000000004,302.4648,302.21347000000003,301.9681,301.72867,301.4952,301.2676,301.04584,300.8297,300.61902000000003,300.4136,300.21317,300.01746
974,316.3652,315.87228,315.3868,314.90906,314.43917999999996,313.97702000000004,313.52243,313.07523,312.63522,312.20236,311.77657999999997,311.35797,310.94656000000003,310.54242,310.14566,309.75622999999996,309.37417999999997,308.99936,308.63167999999996,308.2709,307.91684,307.56917999999996,307.22763,306.8919,306.56177,306.2369,305.91718,305.60236000000003,305.29236000000003,304.98712,304.68665,304.39096,304.1002,303.8144,303.53375,303.2584,302.9885,302.7242,302.46567000000005,302.21295,301.9662,301.72537,301.4905,301.2616,301.03848,300.82108,300.6092,300.40265,300.20114,300.00446
975,316.41183,315.91785,315.4312,314.9523,314.4812,314.01782000000003,313.562,313.11356,312.67233,312.2382,311.81116000000003,311.39127,310.97855,310.57306,310.17492999999996,309.78415,309.40072999999995,309.02457000000004,308.65558,308.29352,307.9382,307.58936,307.24667,306.90988,306.57867000000005,306.2528,305.9321,305.6163,305.30532999999997,304.9991,304.69766,304.40094,304.1091,303.82217,303.54037,303.2638,302.99265,302.72705,302.46713,302.21304,301.96487,301.7227,301.48642,301.25613,301.03168,300.813,300.59985,300.39212000000003,300.1895,299.99182
976,316.45865,315.96362,315.4759,314.99582000000004,314.5235,314.0589,313.60187,313.15222,312.70975,312.27438,311.8461,311.42492999999996,311.0109,310.6041,310.2046,309.81247,309.42767000000003,309.05017000000004,308.67984,308.3165,307.95996,307.60992000000005,307.26608,306.9282,306.59595,306.2691,305.9474,305.63065,305.31876,305.0116,304.70914,304.41143999999997,304.11852999999996,303.83054,303.54758,303.2698,302.9974,302.7305,302.46924,302.2138,301.96423,301.7206,301.48294,301.25125,301.02542,300.8054,300.591,300.38205,300.1783,299.97958
977,316.50568,316.00964,315.5208,315.03958,314.56607,314.10028,313.64206,313.1912,312.7475,312.3109,311.8814,311.45895,311.0436,310.6355,310.23465,309.84116,309.455,309.07614,308.7045,308.33987,307.98206,307.6308,307.28586,306.94687000000005,306.6136,306.28574,305.96307,305.64542,305.33258,305.02448,304.7211,304.4224,304.12847999999997,303.83942,303.55536,303.27643,303.00278,302.7346,302.47202000000004,302.21518,301.9642,301.71915,301.48007,301.24695,301.01974,300.79837000000003,300.58263999999997,300.37247,300.16754,299.96768
978,316.55292000000003,316.05588,315.56595,315.0836,314.60895,314.14197,313.68253,313.23047,312.78558,312.3478,311.91705,311.49332000000004,311.0767,310.66727000000003,310.26507999999995,309.8702,309.4827,309.10247999999996,308.7295,308.36356,308.00452,307.65207000000004,307.30593999999996,306.96587999999997,306.6316,306.30273,305.97916000000004,305.66055,305.34682999999995,305.0378,304.73352,304.4339,304.13898,303.84888,303.56372000000005,303.28362999999996,303.0088,302.73932,302.47542999999996,302.21722,301.96484,301.71835,301.47784,301.2433,301.01465,300.79187,300.57482999999996,300.36334,300.1572,299.9562
979,316.6003,316.1023,315.61136,315.12787000000003,314.65204,314.1839,313.7233,313.27005,312.82397000000003,312.385,311.95302999999996,311.52808,311.11017000000004,310.69943,310.2959,309.8997,309.5108,309.1292,308.75487999999996,308.38763,308.0273,307.67365,307.3264,306.98523,306.6499,306.3201,305.99557000000004,305.6761,305.36145,305.0516,304.7464,304.44586,304.15,303.85892,303.5727,303.29147,303.0154,302.74472000000003,302.4795,302.21994,301.96616,301.71823,301.47626,301.24023,301.01013,300.78595,300.5675,300.35468,300.1473,299.94513
980,316.64792,316.14893,315.65695,315.1724,314.69543,314.22614,313.76434,313.30994,312.8627,312.42252,311.98935,311.56317,311.144,310.73196,310.32712000000004,309.92953,309.5393,309.15637000000004,308.7807,308.41217,308.05057,307.6957,307.3473,307.00507000000005,306.6687,306.33792,306.01242,305.69205,305.37653,305.06577000000004,304.75967,304.45822000000004,304.16138,303.8693,303.582,303.29965,303.02243,302.75046000000003,302.48395,302.22302,301.96783,301.71848,301.47507,301.23758,301.00607,300.78046,300.56064,300.3465,300.13785,299.9345
981,316.69574,316.19577000000004,315.70276,315.21713,314.73907,314.26862,313.8057,313.35013,312.90173,312.4604,312.026,311.5986,311.1782,310.76486,310.35873,309.95984,309.5683,309.18405,308.8071,308.4373,308.07446,307.7184,307.36887,307.02554,306.6881,306.35632000000004,306.02988,305.70853,305.39206,305.08032000000003,304.7733,304.4708,304.17297,303.8798,303.59137000000004,303.30786,303.02942,302.7562,302.48837000000003,302.2261,301.96954,301.71878,301.47397,301.2351,301.0022,300.77524,300.55414,300.33875,300.1289,299.92444
982,316.7437,316.24282999999997,315.7488,315.2621,314.78292999999996,314.31137,313.84732,313.3906,312.94107,312.49857000000003,312.063,311.63437000000005,311.21274,310.79816,310.39072000000004,309.99054,309.5977,309.21213,308.8339,308.4628,308.09875,307.74152000000004,307.39083999999997,307.0464,306.70792,306.37512000000004,306.04767000000004,305.72537,305.40796,305.0953,304.7873,304.48382999999995,304.18497,303.89075,303.60126,303.3166,303.03696,302.76248,302.49335,302.22974,301.9718,301.71967,301.47345,301.2332,300.9989,300.77057,300.54816,300.33148,300.12045,299.91486000000003
983,316.79184,316.29004,315.79504,315.30728,314.82706,314.3544,313.88922,313.43137,312.98068,312.53702000000004,312.1003,311.67047,311.24762000000004,310.8318,310.4231,310.0216,309.62744,309.2406,308.86105,308.4887,308.12344,307.76498,307.41315,307.06763,306.7281,306.3943,306.06586,305.74258,305.42426,305.11066,304.8017,304.49728,304.19745,303.9022,303.6116,303.3258,303.04498,302.7693,302.49887,302.23395,301.97463999999997,301.72112999999996,301.4735,301.23184,300.99615,300.76648,300.5427,300.32473999999996,300.1125,299.9057
984,316.84015,316.3374,315.84146,315.3527,314.8714,314.39763999999997,313.93137,313.4724,313.0206,312.5758,312.13794,311.70694,311.28287,310.86578,310.4558,310.05307,309.6576,309.26944,308.8886,308.51498,308.14847000000003,307.78885,307.43585,307.08923,306.74863,306.4138,306.0844,305.7602,305.44092,305.1264,304.81653,304.51117,304.21036000000004,303.91406,303.62244,303.33554,303.05356,302.77664,302.50497,302.2387,301.9781,301.72317999999996,301.47415,301.23107999999996,300.994,300.7629,300.53778,300.31854,300.105,299.89703
985,316.88858,316.38495,315.88806,315.39832,314.91595,314.44113,313.9738,313.51373,313.06082000000004,312.6149,312.17587000000003,311.7437,311.31845,310.90015,310.48892,310.08487,309.6881,309.29868,308.91652999999997,308.54166000000004,308.1739,307.81307999999996,307.45892000000003,307.11118,306.76953,306.4337,306.1033,305.77817000000005,305.45797999999996,305.14255,304.83173,304.52545,304.22366,303.92642,303.63372999999996,303.34576,303.06262000000004,302.78452000000004,302.5116,302.24405,301.9821,301.7258,301.47537,301.2309,300.9924,300.75992,300.53345,300.31287000000003,300.09805,299.88885
986,316.93712999999997,316.43268,315.93484,315.44412,314.96075,314.4849,314.01645,313.5553,313.1013,312.65427,312.2141,311.7808,311.35434,310.93484,310.52237,310.11707,309.71902,309.32828,308.94485,308.5687,308.1997,307.83765,307.48233,307.13347999999996,306.79077,306.45392000000004,306.12256,305.79648,305.47537,305.15903,304.84732,304.54016,304.23742999999996,303.9392,303.6455,303.35648,303.07223999999997,302.79294,302.5188,302.24997,301.98666000000003,301.72902999999997,301.4772,301.23132000000004,300.99142,300.75754,300.52966000000004,300.3077,300.0916,299.8812
987,316.98584,316.48053,315.9818,315.4901,315.00577000000004,314.52884,314.05936,313.59713999999997,313.14206,312.69394,312.25266,311.8182,311.3906,310.96988,310.55618,310.14963,309.75027,309.35825,308.97354,308.59612999999996,308.22586,307.8626,307.50613,307.15616,306.81237999999996,306.4745,306.14215,305.81512000000004,305.49313,305.1759,304.8633,304.55523999999997,304.2516,303.95242,303.65775,303.36768,303.08234,302.80188,302.52655,302.25647000000004,301.99182,301.73285,301.47964,301.23233,300.99102999999997,300.75574,300.52646,300.30316,300.08572000000004,299.87402000000003
988,317.03463999999997,316.5285,316.02893,315.5363,315.05096000000003,314.57302999999996,314.1025,313.63922,313.18307000000004,312.7339,312.2915,311.85593,311.42715,311.00527999999997,310.59036000000003,310.18253,309.78192,309.3886,309.00262000000004,308.6239,308.2524,307.8879,307.53027000000003,307.17914,306.8343,306.4954,306.16208,305.83414,305.5112,305.1931,304.87964,304.57068,304.26617000000005,303.96606,303.67044,303.37933,303.09292999999997,302.81137,302.53485,302.26352,301.9976,301.73727,301.48267000000004,301.23398,300.99124,300.75452,300.52383,300.29916000000003,300.08038,299.8674
989,317.0836,316.57662999999997,316.0762,315.58267,315.09634,314.61742999999996,314.14587,313.68158,313.22437,312.7741,312.33066,311.89398,311.46405,311.041,310.62487999999996,310.21582,309.81392999999997,309.41934,309.03207000000003,308.65207000000004,308.2793,307.9136,307.55475,307.20248,306.85657000000003,306.51662999999996,306.18234,305.85345,305.52963,305.21066,304.89633,304.58652,304.28112999999996,303.98013,303.68356,303.39148,303.10402999999997,302.82138,302.54367,302.27115,302.00394,301.74228,301.48633,301.23624,300.99207,300.75394,300.52182,300.29575,300.0756,299.8613
